,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,scm_id,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
39,0,0,0.0016250610351562,2.679316997528076,0.695100724697113,1.9990180730819704,40,diag,nf,1,tvsm,1,1
40,0,0,0.000212550163269,1.7584681510925293,0.4226544797420501,0.5449823141098022,41,diag,nf,1,tvsm,1,1
41,0,0,0.0015040636062622,3221442048.0,0.6960946917533875,4.385710716247559,42,diag,nf,1,tvsm,1,1
42,0,0,0.0002833604812622,4.900317192077637,0.3293822407722473,1.2734167575836182,43,diag,nf,1,tvsm,1,1
43,0,0,0.0001869201660156,2.748244047164917,0.359000563621521,0.5860532522201538,44,diag,nf,1,tvsm,1,1
44,0,0,0.0004045963287353,3.3680241107940674,0.4600488245487213,1.4325542449951172,45,diag,nf,1,tvsm,1,1
45,0,0,0.0002449750900268,2.575141429901123,0.3559286594390869,0.6714493036270142,46,diag,nf,1,tvsm,1,1
46,0,0,0.0010160207748413,4.323121070861816,0.704630434513092,2.434504747390747,47,diag,nf,1,tvsm,1,1
47,0,0,0.0002562999725341,3.4502885341644287,0.3521519303321838,0.8297735452651978,48,diag,nf,1,tvsm,1,1
48,0,0,0.0002012252807617,5.648892879486084,0.4514139592647552,1.9256987571716309,49,diag,nf,1,tvsm,1,1
49,0,0,0.0002129077911376,7.349542140960693,0.3187209069728851,1.1594778299331665,50,diag,nf,1,tvsm,1,1
0,0,0,0.0006773471832275,3.975229978561402,0.4554404616355896,1.445467233657837,1,diag,nf,0,tvsm,1,1
1,0,0,0.0006839036941528,2.350142002105713,0.8148664832115173,1.978513240814209,2,diag,nf,0,tvsm,1,1
2,0,0,0.0001908540725708,3.6796178817749023,0.3080207407474518,0.7027116417884827,3,diag,nf,0,tvsm,1,1
3,0,0,0.0002098083496093,1.4644370079040527,0.5664793848991394,0.8257367014884949,4,diag,nf,0,tvsm,1,1
4,0,0,0.0004935264587402,1.7941367626190186,0.4515868723392486,0.7608640789985657,5,diag,nf,0,tvsm,1,1
5,0,0,0.0005432367324829,4.637229442596436,0.4664073288440704,1.3977140188217163,6,diag,nf,0,tvsm,1,1
6,0,0,0.0008833408355712,5.99099063873291,0.4442128241062164,2.267165184020996,7,diag,nf,0,tvsm,1,1
7,0,0,0.0045337677001953,3.5874929428100586,0.8720215559005737,2.181185007095337,8,diag,nf,0,tvsm,1,1
8,0,0,0.0002682209014892,1.2659096717834473,0.3877066969871521,0.556201696395874,9,diag,nf,0,tvsm,1,1
9,0,0,0.0009496212005615,3.2880160808563232,0.4134993553161621,1.356815218925476,10,diag,nf,0,tvsm,1,1
10,0,0,0.0002901554107666,1.5475072860717771,0.3211110532283783,0.373999536037445,11,diag,nf,0,tvsm,1,1
11,0,0,0.0002315044403076,1.6511356830596924,0.623376727104187,0.876685619354248,12,diag,nf,0,tvsm,1,1
12,0,0,0.0006804466247558,8.362091064453125,0.4759424924850464,2.8778367042541504,13,diag,nf,0,tvsm,1,1
13,0,0,0.0093836784362792,4.664596080780029,0.5133535861968994,2.4830594062805176,14,diag,nf,0,tvsm,1,1
14,0,0,0.0004137754440307,2.813699245452881,0.5476617813110352,1.2454993724822998,15,diag,nf,0,tvsm,1,1
15,0,0,0.0001839399337768,2.0633764266967773,0.3005275130271911,0.5100916028022766,16,diag,nf,0,tvsm,1,1
16,0,0,0.0016690492630004,2.6407127380371094,0.4609680771827698,1.121211290359497,17,diag,nf,0,tvsm,1,1
17,0,0,0.0001784563064575,0.8920832872390747,0.6831942200660706,0.6010589599609375,18,diag,nf,0,tvsm,1,1
18,0,0,0.0048639774322509,4.069877624511719,0.9962117075920104,3.9280710220336914,19,diag,nf,0,tvsm,1,1
19,0,0,0.0003796815872192,5.219795227050781,0.4477739930152893,1.7924394607543943,20,diag,nf,0,tvsm,1,1
20,0,0,0.0004900693893432,4.687460422515869,0.7143228650093079,3.164375305175781,21,diag,nf,0,tvsm,1,1
21,0,0,0.0001999139785766,1.801067590713501,0.7460614442825317,1.295098900794983,22,diag,nf,0,tvsm,1,1
22,0,0,0.00078547000885,1.440439224243164,0.4531254470348358,0.8403265476226807,23,diag,nf,0,tvsm,1,1
23,0,0,0.0008281469345092,4.847986221313477,0.6455888748168945,2.6182594299316406,24,diag,nf,0,tvsm,1,1
24,0,0,0.0016254186630249,1.7331291437149048,0.7124245762825012,1.0745885372161863,25,diag,nf,0,tvsm,1,1
25,0,0,0.0004937648773193,3.702128171920776,0.4019900858402252,0.9384841322898864,26,diag,nf,0,tvsm,1,1
26,0,0,0.0001887083053588,0.8748816847801208,0.3612024188041687,0.3334391117095947,27,diag,nf,0,tvsm,1,1
27,0,0,0.001579999923706,6.327160835266113,0.6210604310035706,3.3068504333496094,28,diag,nf,0,tvsm,1,1
28,0,0,0.0006309747695922,1.8688173294067385,0.6598008275032043,1.0005377531051636,29,diag,nf,0,tvsm,1,1
29,0,0,0.0008215904235839,3.8945631980896,0.8367289900779724,2.8457837104797363,30,diag,nf,0,tvsm,1,1
30,0,0,0.0003254413604736,4.758017539978027,0.42726531624794,1.575789451599121,31,diag,nf,0,tvsm,1,1
31,0,0,0.0008593797683715,0.6109541654586792,0.3329300880432129,0.3033650517463684,32,diag,nf,0,tvsm,1,1
32,0,0,0.0005286931991577,3.622019052505493,0.2151674628257751,0.2794740796089172,33,diag,nf,0,tvsm,1,1
33,0,0,0.0011749267578125,1.7661192417144775,0.4222225844860077,1.3672504425048828,34,diag,nf,0,tvsm,1,1
34,0,0,0.0001842975616455,4.52750825881958,0.5530504584312439,1.672119379043579,35,diag,nf,0,tvsm,1,1
35,0,0,0.0002496242523193,0.7730200290679932,0.3421832025051117,0.3579088449478149,36,diag,nf,0,tvsm,1,1
36,0,0,0.0004009008407592,4.135747909545898,0.5157418251037598,1.7765700817108154,37,diag,nf,0,tvsm,1,1
37,0,0,0.0006706714630126,2.466641426086426,0.4529413282871246,1.1260337829589844,38,diag,nf,0,tvsm,1,1
38,0,0,0.0010232925415039,5.792210578918457,0.6005861759185791,2.9230403900146484,39,diag,nf,0,tvsm,1,1
39,0,0,0.0009329319000244,4.749997138977051,0.6986870169639587,2.0797910690307617,40,diag,nf,0,tvsm,1,1
40,0,0,0.00068199634552,1.97606098651886,0.5684419870376587,0.9723529815673828,41,diag,nf,0,tvsm,1,1
41,0,0,0.0006862878799438,5.382386684417725,0.7048506140708923,4.698083877563477,42,diag,nf,0,tvsm,1,1
42,0,0,0.0006579160690307,5.368989944458008,0.4984340369701385,2.50680947303772,43,diag,nf,0,tvsm,1,1
43,0,0,0.000866413116455,2.888840675354004,0.4129332900047302,0.7489719390869141,44,diag,nf,0,tvsm,1,1
44,0,0,0.0009740591049194,4.869608879089356,0.640229344367981,2.7086434364318848,45,diag,nf,0,tvsm,1,1
45,0,0,0.000711441040039,3.268571853637696,0.4667689502239227,1.2151198387145996,46,diag,nf,0,tvsm,1,1
46,0,0,0.0019640922546386,4.837684631347656,0.7662531733512878,3.045644044876098,47,diag,nf,0,tvsm,1,1
47,0,0,0.0002115964889526,3.504574775695801,0.4723743796348572,1.228010892868042,48,diag,nf,0,tvsm,1,1
48,0,0,0.0004358291625976,6.480509281158447,0.4977926015853882,2.5407521724700928,49,diag,nf,0,tvsm,1,1
49,0,0,0.0004109144210815,8.090102195739746,0.3623502254486084,1.6017165184020996,50,diag,nf,0,tvsm,1,1
0,0,0,0.0029959678649902,0.5863397121429443,0.423874944448471,0.7704200148582458,1,tril,nf,1,tvsm,0,1
1,0,0,0.0097755193710327,25100095488.0,1.7410492897033691,22.55401039123535,2,tril,nf,1,tvsm,0,1
2,0,0,0.0099035501480102,1.2081472873687744,1.007193684577942,2.794661521911621,3,tril,nf,1,tvsm,0,1
3,0,0,0.0005532503128051,1.337794303894043,0.7205756902694702,2.492981195449829,4,tril,nf,1,tvsm,0,1
4,0,0,0.2629494667053222,50179907584.0,2.60278868675232,72.90011596679688,5,tril,nf,1,tvsm,0,1
5,0,0,0.0721356868743896,4.238416194915772,0.832940936088562,1.5561985969543457,6,tril,nf,1,tvsm,0,1
6,0,0,0.0270667076110839,169297.90625,0.7704862952232361,2.1919078826904297,7,tril,nf,1,tvsm,0,1
7,0,0,0.0001261234283447,0.122144229710102,0.569158136844635,0.7226477861404419,8,tril,nf,1,tvsm,0,1
8,0,0,0.0056273937225341,53176418304.0,0.7663590908050537,2.2995994091033936,9,tril,nf,1,tvsm,0,1
9,0,0,0.0021374225616455,0.66877281665802,0.7360134124755859,1.798243761062622,10,tril,nf,1,tvsm,0,1
10,0,0,0.0172771234065294,43.948978424072266,0.8902834057807922,3.747413873672485,11,tril,nf,1,tvsm,0,1
11,0,0,0.0008150339126586,320837088.0,0.5767332315444946,3.433676481246948,12,tril,nf,1,tvsm,0,1
12,0,0,0.003430962562561,1.6741758584976196,0.7397041916847229,3.1845450401306152,13,tril,nf,1,tvsm,0,1
13,0,0,0.0060542821884155,101260009472.0,1.037673830986023,1.800889492034912,14,tril,nf,1,tvsm,0,1
14,0,0,5.6862831115722656e-05,0.3359853029251098,0.5669912695884705,0.8121856451034546,15,tril,nf,1,tvsm,0,1
15,0,0,0.0072057247161865,873159680.0,0.9240797758102416,2.4202656745910645,16,tril,nf,1,tvsm,0,1
16,0,0,0.0013000965118408,0.6613752245903015,0.8031630516052246,2.3064751625061035,17,tril,nf,1,tvsm,0,1
17,0,0,0.0009331703186035,2.6239142417907715,0.7059693932533264,4.085676193237305,18,tril,nf,1,tvsm,0,1
18,0,0,0.0007604360580444,20507868.0,0.8911961913108826,1.6378334760665894,19,tril,nf,1,tvsm,0,1
19,0,0,0.0041626691818237,8.80404281616211,1.0797473192214966,3.4079720973968506,20,tril,nf,1,tvsm,0,1
20,0,0,0.0032169818878173,2.551680088043213,0.909689962863922,1.0423489809036257,21,tril,nf,1,tvsm,0,1
21,0,0,0.0159296989440917,2.4690423011779785,1.023206353187561,1.398016333580017,22,tril,nf,1,tvsm,0,1
22,0,0,9.930133819580078e-05,0.1935473680496215,1.0312737226486206,0.3375664949417114,23,tril,nf,1,tvsm,0,1
23,0,0,0.0003167390823364,0.9484710693359376,0.67859947681427,2.111104249954224,24,tril,nf,1,tvsm,0,1
24,0,0,0.006635308265686,3692521472.0,0.9358665347099304,2.1553282737731934,25,tril,nf,1,tvsm,0,1
25,0,0,0.0030399560928344,2.6461148262023926,0.9168326258659364,1.0563383102416992,26,tril,nf,1,tvsm,0,1
26,0,0,0.06186044216156,47991218176.0,0.8461558222770691,5.5077056884765625,27,tril,nf,1,tvsm,0,1
27,0,0,0.0053709745407104,2.0462679862976074,1.0127949714660645,1.896512031555176,28,tril,nf,1,tvsm,0,1
28,0,0,0.0027927160263061,4.224137306213379,1.3834072351455688,20.439430236816406,29,tril,nf,1,tvsm,0,1
29,0,0,0.0046377182006835,693275197440.0,0.754886269569397,3.405208110809326,30,tril,nf,1,tvsm,0,1
30,0,0,0.0055898427963256,58.30095291137695,0.8597785830497742,4.949420928955078,31,tril,nf,1,tvsm,0,1
31,0,0,0.0310603361576795,613140160.0,1.0018630027770996,4.371440887451172,32,tril,nf,1,tvsm,0,1
32,0,0,0.0025972127914428,159.56300354003906,0.8047860264778137,4.000410556793213,33,tril,nf,1,tvsm,0,1
33,0,0,0.0024064779281616,2.350139141082764,0.6474128365516663,1.630133032798767,34,tril,nf,1,tvsm,0,1
34,0,0,0.0034172534942626,0.831363320350647,0.9654958844184875,2.6374387741088867,35,tril,nf,1,tvsm,0,1
35,0,0,0.0044671297073364,1.9937621355056765,0.6561389565467834,1.8217260837554927,36,tril,nf,1,tvsm,0,1
36,0,0,0.0044480562210083,21311596544.0,0.968250334262848,2.257251739501953,37,tril,nf,1,tvsm,0,1
37,0,0,0.0002322196960449,0.3020066320896148,0.5365484952926636,1.6092071533203125,38,tril,nf,1,tvsm,0,1
38,0,0,0.0004200935363769,0.4591332077980041,0.5899513959884644,1.0305423736572266,39,tril,nf,1,tvsm,0,1
39,0,0,0.0102956295013427,14256151.0,1.0931907892227173,2.6767258644104004,40,tril,nf,1,tvsm,0,1
40,0,0,0.0004957914352416,0.3926356136798858,0.7144234776496887,0.7667509317398071,41,tril,nf,1,tvsm,0,1
41,0,0,0.005470871925354,2.358513593673706,1.3390966653823853,8.972394943237305,42,tril,nf,1,tvsm,0,1
42,0,0,0.0030798912048339,2.7145814895629883,0.7909112572669983,1.290583848953247,43,tril,nf,1,tvsm,0,1
43,0,0,0.0024693012237548,5.613677501678467,0.6223337650299072,3.285431146621704,44,tril,nf,1,tvsm,0,1
44,0,0,0.0007387399673461,0.5464102029800415,0.5875300168991089,2.0977001190185547,45,tril,nf,1,tvsm,0,1
45,0,0,0.0004048347473144,0.6604864001274109,0.8437764048576355,2.775310754776001,46,tril,nf,1,tvsm,0,1
46,0,0,0.0045576095581054,5.226971626281738,0.8825578689575195,2.7541253566741943,47,tril,nf,1,tvsm,0,1
47,0,0,0.0055232048034667,79.82060241699219,0.969855546951294,5.198615074157715,48,tril,nf,1,tvsm,0,1
48,0,0,0.0007508993148803,20.82160186767578,0.8627016544342041,2.498414993286133,49,tril,nf,1,tvsm,0,1
49,0,0,0.0027798414230346,1.3461108207702637,0.5709496140480042,1.349827527999878,50,tril,nf,1,tvsm,0,1
0,0,0,0.0003184080123901,100864128.0,65.05477142333984,54753.6484375,1,diag,nf,0,cmsm,1,1
1,0,0,0.0008965730667114,2.055269718170166,0.6061295866966248,1.363670825958252,2,diag,nf,0,cmsm,1,1
2,0,0,0.0001659393310546,3.542772054672241,0.1800739169120788,0.2453855276107788,3,diag,nf,0,cmsm,1,1
3,0,0,0.0006773471832275,1.3280048370361328,0.3264625072479248,0.4433292150497436,4,diag,nf,0,cmsm,1,1
4,0,0,0.0005617141723632,1.5460176467895508,0.2326247096061706,0.2228845059871673,5,diag,nf,0,cmsm,1,1
5,0,0,0.0004593133926391,3.7282543182373047,0.2575805485248565,0.5508872270584106,6,diag,nf,0,cmsm,1,1
6,0,0,0.0003852844238281,5.308161735534668,0.2343117296695709,0.6779263019561768,7,diag,nf,0,cmsm,1,1
7,0,0,0.0041333436965942,13.296371459960938,0.7512767314910889,1.4112112522125244,8,diag,nf,0,cmsm,1,1
8,0,0,0.0001082420349121,1.070751428604126,0.2731546461582184,0.2939159274101257,9,diag,nf,0,cmsm,1,1
9,0,0,0.0004006624221801,2.907086133956909,0.4717678427696228,1.420198917388916,10,diag,nf,0,cmsm,1,1
10,0,0,0.0003769397735595,1.464808702468872,0.197916105389595,0.1922582387924194,11,diag,nf,0,cmsm,1,1
11,0,0,0.0003300905227661,1.5199406147003174,0.3500549495220184,0.5003002882003784,12,diag,nf,0,cmsm,1,1
12,0,0,0.0004622936248779,8.382680892944336,0.4640939831733703,2.7362723350524902,13,diag,nf,0,cmsm,1,1
13,0,0,0.0045706033706665,-1.3230180740356443,0.5386282801628113,2.9065656661987305,14,diag,nf,0,cmsm,1,1
14,0,0,0.0003978013992309,2.4845242500305176,0.3500194251537323,0.7313587665557861,15,diag,nf,0,cmsm,1,1
15,0,0,0.0005402565002441,2.1455509662628174,0.0894345417618751,0.0479912422597408,16,diag,nf,0,cmsm,1,1
16,0,0,0.0002378225326538,2.091219425201416,0.2644877135753631,0.5606985092163086,17,diag,nf,0,cmsm,1,1
17,0,0,0.0008424520492553,0.7921993136405945,0.4996918439865112,0.4951995611190796,18,diag,nf,0,cmsm,1,1
18,0,0,0.0012937784194946,2.8976590633392334,0.9439018964767456,3.617129325866699,19,diag,nf,0,cmsm,1,1
19,0,0,0.0001924037933349,4.456578254699707,0.2337244153022766,0.6245355606079102,20,diag,nf,0,cmsm,1,1
20,0,0,0.0004186630249023,3.943082094192505,0.5385701656341553,2.0261595249176025,21,diag,nf,0,cmsm,1,1
21,0,0,0.0006422996520996,1.6591763496398926,0.3764418959617615,0.6496918201446533,22,diag,nf,0,cmsm,1,1
22,0,0,0.0002651214599609,1.0492881536483765,0.262459248304367,0.3850437104701996,23,diag,nf,0,cmsm,1,1
23,0,0,0.0029963254928588,2.681570529937744,0.6602140069007874,2.645479202270508,24,diag,nf,0,cmsm,1,1
24,0,0,0.0004407167434692,1.2639570236206057,0.5966684818267822,0.7840895056724548,25,diag,nf,0,cmsm,1,1
25,0,0,0.0004087686538696,3.3526391983032227,0.239234060049057,0.371704638004303,26,diag,nf,0,cmsm,1,1
26,0,0,0.0006700754165649,0.7685692310333252,0.2485505938529968,0.2181883007287979,27,diag,nf,0,cmsm,1,1
27,0,0,0.0008511543273925,3.084486961364746,0.6075310707092285,2.836155891418457,28,diag,nf,0,cmsm,1,1
28,0,0,0.0005443096160888,1.5971031188964844,0.2233202904462814,0.2652211785316467,29,diag,nf,0,cmsm,1,1
29,0,0,0.0003221035003662,3.3288042545318604,0.4669802188873291,1.459475040435791,30,diag,nf,0,cmsm,1,1
30,0,0,0.0017777681350708,4.79573917388916,0.2419521510601043,0.5613536834716797,31,diag,nf,0,cmsm,1,1
31,0,0,0.0004589557647705,0.6197488307952881,0.1961060613393783,0.1260191053152084,32,diag,nf,0,cmsm,1,1
32,0,0,0.0004092454910278,3.544877767562866,0.099810391664505,0.1018274575471878,33,diag,nf,0,cmsm,1,1
33,0,0,0.0004260540008544,2.4992876052856445,0.8096078038215637,5.137368202209473,34,diag,nf,0,cmsm,1,1
34,0,0,0.0006030797958374,3.6855077743530273,0.5299875140190125,1.2341734170913696,35,diag,nf,0,cmsm,1,1
35,0,0,0.0004628896713256,0.7372459769248962,0.1645480990409851,0.1156080141663551,36,diag,nf,0,cmsm,1,1
36,0,0,0.0006181001663208,3051.28466796875,0.546286404132843,2.026350736618042,37,diag,nf,0,cmsm,1,1
37,0,0,0.0005526542663574,2.2855820655822754,0.2163773030042648,0.3321553468704223,38,diag,nf,0,cmsm,1,1
38,0,0,0.000891089439392,4.627079010009766,0.5601015090942383,2.4762520790100098,39,diag,nf,0,cmsm,1,1
39,0,0,0.0019593238830566,94137.578125,0.5424100756645203,1.0673447847366333,40,diag,nf,0,cmsm,1,1
40,0,0,0.000423789024353,1.7175111770629885,0.2588431239128113,0.3130613565444946,41,diag,nf,0,cmsm,1,1
41,0,0,0.0002520084381103,228.0718688964844,0.6813532710075378,4.980204582214356,42,diag,nf,0,cmsm,1,1
42,0,0,0.0006556510925292,4.963178634643555,0.2410093396902084,0.6937345862388611,43,diag,nf,0,cmsm,1,1
43,0,0,0.0004643201828002,2.730047702789306,0.242658257484436,0.3449981212615967,44,diag,nf,0,cmsm,1,1
44,0,0,0.0008813142776489,3.1799099445343018,0.4342748522758484,1.3276606798171997,45,diag,nf,0,cmsm,1,1
45,0,0,0.0004174709320068,2.5054452419281006,0.2185004651546478,0.3605764806270599,46,diag,nf,0,cmsm,1,1
46,0,0,0.0010936260223388,6261634.0,0.6720237135887146,2.277780532836914,47,diag,nf,0,cmsm,1,1
47,0,0,0.0006097555160522,3.447009563446045,0.27796471118927,0.5901572108268738,48,diag,nf,0,cmsm,1,1
48,0,0,0.0029017925262451,8.098411560058594,0.5185233950614929,2.668424129486084,49,diag,nf,0,cmsm,1,1
49,0,0,0.0005295276641845,8.146232604980469,0.3363375067710876,1.3064371347427368,50,diag,nf,0,cmsm,1,1
0,0,0,2.443790435791016e-05,0.6437910199165344,0.1211403906345367,0.0482532382011413,1,tril,nf,1,tnme,1,1
1,0,0,0.0015459060668945,0.7150797843933105,1.540167212486267,21.23102569580078,2,tril,nf,1,tnme,1,1
2,0,0,0.0035725831985473,0.4754061102867126,0.2496548444032669,0.4159720838069916,3,tril,nf,1,tnme,1,1
3,0,0,0.0002887248992919,0.969658613204956,0.1613629162311554,0.2619925737380981,4,tril,nf,1,tnme,1,1
4,0,0,0.011054515838623,8540537.0,2.4858219623565674,72.00303649902344,5,tril,nf,1,tnme,1,1
5,0,0,0.0024908781051635,0.9986442923545836,0.5329375863075256,0.3668744564056396,6,tril,nf,1,tnme,1,1
6,0,0,0.0016554594039916,1.6214097738265991,0.3398732244968414,0.8571420907974243,7,tril,nf,1,tnme,1,1
7,0,0,0.0001015663146972,0.1309331506490707,0.0407801754772663,0.0049875527620315,8,tril,nf,1,tnme,1,1
8,0,0,0.0006499290466308,0.8051813840866089,0.2703646123409271,0.5614033341407776,9,tril,nf,1,tnme,1,1
9,0,0,0.0001267194747924,0.3685338497161865,0.1189512461423873,0.077285423874855,10,tril,nf,1,tnme,1,1
10,0,0,0.0272182244807481,68.18133544921875,0.7353358268737793,2.89328670501709,11,tril,nf,1,tnme,1,1
11,0,0,0.0001522302627563,1.0572741031646729,0.0261857341974973,0.0085732350125908,12,tril,nf,1,tnme,1,1
12,0,0,0.0016096830368041,1.4609031677246094,0.3400002121925354,1.0457727909088137,13,tril,nf,1,tnme,1,1
13,0,0,0.0030865669250488,6.305160999298096,0.7572252750396729,0.8065429925918579,14,tril,nf,1,tnme,1,1
14,0,0,0.0001986026763916,0.3389903903007507,0.1632180213928222,0.1218254566192627,15,tril,nf,1,tnme,1,1
15,0,0,0.0053701400756835,2853276.5,0.7310883402824402,1.3809146881103516,16,tril,nf,1,tnme,1,1
16,0,0,0.0021570920944213,1.4785964488983154,0.392341136932373,0.9703675508499146,17,tril,nf,1,tnme,1,1
17,0,0,0.0003488063812255,2.171543598175049,0.266739159822464,0.7906110882759094,18,tril,nf,1,tnme,1,1
18,0,0,0.0035438537597656,1.1223708391189575,0.348972737789154,0.5267078280448914,19,tril,nf,1,tnme,1,1
19,0,0,0.0064617395401,1540.324462890625,0.9095691442489624,2.2770442962646484,20,tril,nf,1,tnme,1,1
20,0,0,0.0028456449508666,2.326653242111206,0.5059275031089783,0.5118098258972168,21,tril,nf,1,tnme,1,1
21,0,0,0.0023684501647949,1740293504.0,0.6450771689414978,1.343660593032837,22,tril,nf,1,tnme,1,1
22,0,0,0.000461459159851,0.3355362117290497,0.999269723892212,0.2388573437929153,23,tril,nf,1,tnme,1,1
23,0,0,0.0002444982528686,0.8433917760848999,0.1084347516298294,0.0996224805712699,24,tril,nf,1,tnme,1,1
24,0,0,0.0032788515090942,2.7852604389190674,0.6371651291847229,0.6701091527938843,25,tril,nf,1,tnme,1,1
25,0,0,0.0004894733428955,0.3832426071166992,0.5766647458076477,0.2135142087936401,26,tril,nf,1,tnme,1,1
26,0,0,0.0099687576293945,6445.2841796875,0.7246788740158081,3.617563247680664,27,tril,nf,1,tnme,1,1
27,0,0,0.0052495002746582,3.169287204742432,0.6497335433959961,1.2851423025131226,28,tril,nf,1,tnme,1,1
28,0,0,0.0060007572174072,1485138944.0,1.154516100883484,20.31558609008789,29,tril,nf,1,tnme,1,1
29,0,0,0.0013784170150756,5.813587188720703,0.6572585701942444,2.8356826305389404,30,tril,nf,1,tnme,1,1
30,0,0,0.010342001914978,5.813808441162109,0.6299317479133606,2.7086472511291504,31,tril,nf,1,tnme,1,1
31,0,0,0.0022207498550415,0.7894344925880432,0.6496151089668274,3.258398056030273,32,tril,nf,1,tnme,1,1
32,0,0,0.0021679401397705,5.701841831207275,0.6245036125183105,2.5384316444396973,33,tril,nf,1,tnme,1,1
33,0,0,0.0004404783248901,1.9331713914871216,0.4995226562023163,0.9878326058387756,34,tril,nf,1,tnme,1,1
34,0,0,0.0002824068069458,0.4449971616268158,0.1874812692403793,0.2161735147237777,35,tril,nf,1,tnme,1,1
35,0,0,0.0002164840698242,1.3542261123657229,0.234506070613861,0.4366437494754791,36,tril,nf,1,tnme,1,1
36,0,0,0.0041018724441528,1.9688001871109009,0.522769570350647,0.893200159072876,37,tril,nf,1,tnme,1,1
37,0,0,7.903575897216797e-05,0.1217438280582428,0.041355412453413,0.011971540749073,38,tril,nf,1,tnme,1,1
38,0,0,0.0007245540618896,0.5639472007751465,0.3059735894203186,0.3113278150558471,39,tril,nf,1,tnme,1,1
39,0,0,0.0032100677490234,147527232.0,1.0325745344161987,3.791945695877075,40,tril,nf,1,tnme,1,1
40,0,0,0.0002237558364868,0.4258685708045959,0.3816241919994354,0.2623989284038543,41,tril,nf,1,tnme,1,1
41,0,0,0.0058773756027221,6.23275089263916,1.160824418067932,10.238401412963867,42,tril,nf,1,tnme,1,1
42,0,0,0.0004615783691406,1.8264740705490112,0.5901222825050354,0.8576167225837708,43,tril,nf,1,tnme,1,1
43,0,0,0.0005092620849609,4.558948516845703,0.4502191543579101,2.193425178527832,44,tril,nf,1,tnme,1,1
44,0,0,0.0001164674758911,0.4749075770378113,0.0326097905635833,0.0090388003736734,45,tril,nf,1,tnme,1,1
45,0,0,0.0024811029434204,1.3234716653823853,0.4903838634490967,1.2151910066604614,46,tril,nf,1,tnme,1,1
46,0,0,0.0012799501419067,2.679610013961792,0.621189296245575,1.2845821380615234,47,tril,nf,1,tnme,1,1
47,0,0,0.0015023946762084,3.627394914627075,0.7173421382904053,3.766298770904541,48,tril,nf,1,tnme,1,1
48,0,0,0.0007849931716918,-1.9639368057250977,0.5771681666374207,0.8812928795814514,49,tril,nf,1,tnme,1,1
49,0,0,0.0002113580703735,1.2688639163970947,0.3554079830646515,0.7725832462310791,50,tril,nf,1,tnme,1,1
0,0,0,0.0009607076644897,1.1902451515197754,0.4238765239715576,0.7704322338104248,1,tril,nf,1,dnme,0,1
1,0,0,0.0100698471069335,-1.728999137878418,1.739339828491211,22.542449951171875,2,tril,nf,1,dnme,0,1
2,0,0,0.0060446262359619,44162625536.0,0.9975695610046388,2.4939913749694824,3,tril,nf,1,dnme,0,1
3,0,0,0.0001540184020996,1.2848259210586548,0.7205708622932434,2.493211030960083,4,tril,nf,1,dnme,0,1
4,0,0,0.0090693235397338,8.72237491607666,2.6023149490356445,72.90745544433594,5,tril,nf,1,dnme,0,1
5,0,0,0.0032050609588623,0.5174081921577454,0.8180607557296753,1.5514349937438965,6,tril,nf,1,dnme,0,1
6,0,0,0.0422645807266235,149.40570068359375,0.8487709760665894,1.6989052295684814,7,tril,nf,1,dnme,0,1
7,0,0,0.0012857913970947,0.1636264026165008,0.5691242814064026,0.7224677801132202,8,tril,nf,1,dnme,0,1
8,0,0,0.0009125471115112,5.256052017211914,0.7578558921813965,2.199075698852539,9,tril,nf,1,dnme,0,1
9,0,0,0.001846432685852,22.394046783447266,0.7237592339515686,1.7701301574707031,10,tril,nf,1,dnme,0,1
10,0,0,0.0042275190353393,263.75054931640625,0.912998378276825,3.966376781463623,11,tril,nf,1,dnme,0,1
11,0,0,0.1768896579742431,205364871168.0,0.5764418244361877,3.4315261840820312,12,tril,nf,1,dnme,0,1
12,0,0,0.0031912326812744,2.432006597518921,0.7359769940376282,3.127336502075196,13,tril,nf,1,dnme,0,1
13,0,0,0.0019483566284179,15178.1962890625,1.0371818542480469,1.4275076389312744,14,tril,nf,1,dnme,0,1
14,0,0,0.000451922416687,0.103639543056488,0.5670100450515747,0.8121724724769592,15,tril,nf,1,dnme,0,1
15,0,0,0.0016226768493652,1.1033436059951782,0.894167959690094,2.005144119262696,16,tril,nf,1,dnme,0,1
16,0,0,0.0012282133102416,31178.41015625,0.803011417388916,2.4734325408935547,17,tril,nf,1,dnme,0,1
17,0,0,0.0015454292297363,2.4236419200897217,0.7055495977401733,4.08107852935791,18,tril,nf,1,dnme,0,1
18,0,0,0.0048906803131103,1059939968.0,0.8940732479095459,1.5104660987854004,19,tril,nf,1,dnme,0,1
19,0,0,0.0046253204345703,3.192390918731689,1.0750075578689575,3.562380790710449,20,tril,nf,1,dnme,0,1
20,0,0,0.0064244270324707,29904.953125,0.8913567066192627,1.062727451324463,21,tril,nf,1,dnme,0,1
21,0,0,0.00453782081604,1.5254833698272705,1.0488659143447876,1.5901145935058594,22,tril,nf,1,dnme,0,1
22,0,0,0.0262104254215955,1.8990551233291624,1.0312583446502686,0.3375666737556457,23,tril,nf,1,dnme,0,1
